wav/iwslt2025_ga-eng_WCL099964_1459000-1460000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099964_1465000-1470000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_1470000-1474000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1474000-1476000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1480000-1482000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1482000-1484000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1488000-1490000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1490000-1493000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1493000-1495000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1495000-1497000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1497000-1500000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1504000-1506000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1506000-1510000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1510000-1512000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1512000-1515000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1515000-1517000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1517000-1519000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1523000-1526000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1526000-1529000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1529000-1531000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1532000-1534000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1534000-1537000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1537000-1541000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1541000-1544000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1544000-1546000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_1547000-1551000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_1552000-1555000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_1555000-1560000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_24000-28000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_28000-32000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_32000-36000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_36000-40000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_40000-43000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_43000-45000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_45000-49000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_49000-52000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_53000-57000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_61000-63000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_63000-65000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_65000-67000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_67000-69000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_69000-71000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_71000-76000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_76000-81000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_82000-85000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_85000-87000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_87000-89000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_90000-94000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_94000-97000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_97000-99000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_99000-100000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_100000-103000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_103000-106000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_110000-114000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_114000-119000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_119000-122000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_122000-129000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099965_129000-133000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_133000-136000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_136000-140000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_140000-143000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_148000-150000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_150000-153000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_153000-157000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_157000-161000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_161000-163000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_163000-167000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_168000-169000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_169000-173000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_173000-179000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_180000-183000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_183000-187000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_188000-192000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_192000-196000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_196000-200000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_200000-204000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_204000-208000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_208000-211000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_211000-214000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_215000-217000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_218000-221000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_226000-228000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_228000-230000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_230000-232000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_232000-236000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_236000-239000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_239000-243000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_243000-245000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_245000-246000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_246000-249000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_249000-251000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_256000-258000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_258000-260000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_261000-262000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_262000-265000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_265000-269000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_269000-272000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_272000-276000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_276000-277000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_277000-280000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_280000-283000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_283000-284000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_284000-288000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_293000-294000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_295000-296000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_296000-299000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_299000-304000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_304000-310000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_310000-313000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_314000-317000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_317000-320000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_320000-323000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_324000-326000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_326000-329000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_329000-332000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_332000-335000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_335000-337000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_337000-338000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_338000-342000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_342000-347000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_348000-353000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_354000-358000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_359000-362000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_362000-364000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_364000-367000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_367000-370000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_371000-373000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_373000-375000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_379000-381000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_381000-385000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_385000-388000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_388000-392000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_393000-396000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_396000-398000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_398000-401000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_401000-404000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_404000-409000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_409000-413000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_413000-416000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_416000-419000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_419000-421000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_421000-425000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_425000-429000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_429000-431000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_431000-434000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_434000-439000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_439000-443000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_443000-446000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_446000-450000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_451000-454000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_454000-457000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_457000-459000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_459000-464000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_464000-468000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_469000-472000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_472000-475000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_475000-477000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_477000-480000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_480000-483000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_483000-487000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_488000-493000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_493000-498000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_498000-500000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_500000-506000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_506000-511000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_511000-513000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_513000-516000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_516000-519000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_520000-521000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_521000-523000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_528000-530000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_530000-534000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_534000-538000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_538000-541000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_541000-544000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_544000-547000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_548000-551000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_551000-554000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_554000-557000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_557000-562000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_562000-566000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_566000-568000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_574000-577000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_577000-579000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_579000-583000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_583000-588000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_588000-593000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_593000-597000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_598000-603000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_603000-609000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_609000-614000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_614000-619000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_619000-624000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_624000-627000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_627000-630000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_630000-632000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_633000-637000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_637000-641000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_641000-643000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_643000-647000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_647000-650000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_650000-655000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_655000-658000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_658000-661000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_663000-669000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_669000-672000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_672000-674000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_674000-676000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_677000-680000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_680000-682000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_683000-686000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_691000-695000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_695000-696000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_696000-698000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_699000-703000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_703000-705000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_705000-708000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_713000-714000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_714000-716000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_716000-718000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_718000-721000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_721000-725000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_725000-730000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_730000-735000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_735000-741000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_742000-744000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_744000-747000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_747000-750000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_750000-754000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_754000-757000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_757000-759000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_759000-762000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_762000-764000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_765000-766000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_771000-774000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_774000-776000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_776000-779000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_779000-782000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_783000-786000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_786000-788000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_788000-791000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_791000-795000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_795000-798000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_798000-801000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_801000-802000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_802000-804000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_804000-807000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_809000-812000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_812000-816000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_816000-821000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_821000-825000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_839000-843000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_843000-847000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_847000-851000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_851000-855000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_855000-858000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_858000-862000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_862000-865000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_866000-869000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_874000-877000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_877000-879000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_879000-881000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_882000-885000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_885000-887000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_888000-891000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_891000-895000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_896000-899000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_899000-901000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_901000-905000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_905000-908000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_908000-910000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_910000-912000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_912000-915000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_920000-921000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_921000-924000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_924000-929000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_929000-933000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_933000-940000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099965_940000-944000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_944000-947000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_947000-950000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_950000-953000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_953000-956000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_956000-958000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_964000-966000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_966000-968000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_968000-970000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_970000-974000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_974000-981000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099965_981000-988000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099965_988000-991000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_993000-996000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_996000-999000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_999000-1003000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1003000-1006000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1006000-1010000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1026000-1028000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1033000-1035000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1035000-1040000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1055000-1059000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1059000-1060000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1060000-1064000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1064000-1066000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1066000-1068000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1070000-1073000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1073000-1076000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1076000-1079000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1079000-1083000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1083000-1084000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1089000-1092000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1092000-1094000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1094000-1097000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1097000-1099000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1099000-1102000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1103000-1106000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1123000-1125000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1125000-1128000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1128000-1131000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1150000-1152000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1152000-1154000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1154000-1159000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1159000-1161000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1161000-1166000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1166000-1172000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_1173000-1175000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1181000-1182000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1183000-1184000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1184000-1187000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1187000-1190000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1190000-1195000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1195000-1198000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1198000-1200000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1200000-1204000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1204000-1206000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1206000-1209000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1209000-1211000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1216000-1219000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1219000-1221000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1221000-1225000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1225000-1231000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_1231000-1236000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1237000-1241000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1242000-1244000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1244000-1246000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1251000-1253000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1253000-1256000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1256000-1259000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1259000-1260000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1261000-1263000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1263000-1266000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1267000-1269000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1269000-1272000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1273000-1275000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1275000-1277000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1277000-1282000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1282000-1286000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1286000-1288000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1289000-1292000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1293000-1297000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1297000-1302000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1302000-1303000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1303000-1310000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099965_1310000-1313000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1313000-1318000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1318000-1323000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1324000-1327000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1332000-1333000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1333000-1337000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1337000-1340000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1340000-1341000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1343000-1345000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1345000-1347000.wav	00	02.00
